,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
0,debit_card_specializing,yearmonth,CustomerID,Customer ID,Customer ID,integer,,F,"The CustomerID column in the YEARMONTH table is a foreign key referencing the primary KEY CustomerID in the customers TABLE, of which IT CONTAINS UNIQUE IDENTIFIERS FOR EACH CUSTOMER."
1,debit_card_specializing,yearmonth,Date,,Date,text,,P,"The Date column in the YEARMONTH table represents the date of A CUSTOMER'S CONSUMPTION, of A PRODUCT."
2,debit_card_specializing,yearmonth,Consumption,,consumption,real,,,"The Consumption column in the YEARMONTH table stores the AMOUNT OF CONSUMPTION BY CUSTOMERS IN A SPECIFIC TIME PERIOD,, of THE YEAR."
3,debit_card_specializing,transactions_1k,TransactionID,Transaction ID,Transaction ID,integer,,P,"The TransactionID column in the transactions_1k table is a unique identifier for each transaction, a customer makes at a gas station, (primary key)."
4,debit_card_specializing,transactions_1k,Date,,Date,date,,,"The Date column in the transactions_1k table stores the date of each transaction,, formatted as YYYY-MM-DD,."
5,debit_card_specializing,transactions_1k,Time,,Time,text,,,"The Time column in the transactions_1k table represents the time of day when each transaction occurred, (HH:MM:SS format)."
6,debit_card_specializing,transactions_1k,CustomerID,Customer ID,Customer ID,integer,,,"The CustomerID column in the transactions_1k table is a unique identifier for each customer, (primary key) that made a transaction."
7,debit_card_specializing,transactions_1k,CardID,Card ID,Card ID,integer,,,The CardID column in the transactions_1k table stores a unique identifier for a customer's payment card.
8,debit_card_specializing,transactions_1k,GasStationID,Gas Station ID,Gas Station ID,integer,,,The GasStationID column in the transactions_1k table contains a unique identifier for each gas station involved in a transaction.
9,debit_card_specializing,transactions_1k,ProductID,Product ID,Product ID,integer,,,The ProductID column in the transactions_1k table contains unique identifiers for products.
10,debit_card_specializing,transactions_1k,Amount,,Amount,integer,,,"The Amount column in the transactions_1k table represents the quantity of a product or service purchased by a customer in a transaction, the monetary value of which is recorded in the database."
11,debit_card_specializing,transactions_1k,Price,,Price,real,"commonsense evidence:

total price = Amount x Price",,"The Price column in the transactions_1k table represents the cost of a product in a transaction, (e.g., the amount paid for a product)."
12,debit_card_specializing,customers,CustomerID,,identification of the customer,integer,,P,"The CustomerID column in the customers table is a unique identifier for each customer,, (primary key)."
13,debit_card_specializing,customers,Segment,client segment,client segment,text,,,"The Segment column in the customers table contains customer categorization information, of either 'LAM' or 'SME'."
